652403,20130716153043,13,0.152,1.132,-0.352,182,
652404,20130716153043,13,-0.003,1.158,-0.284,182,
652405,20130716153043,13,-0.176,1.205,-0.235,182,
652406,20130716153043,13,-0.299,1.208,-0.191,182,
652407,20130716153043,13,-0.367,1.073,-0.053,182,
652408,20130716153043,13,-0.411,0.915,0.032,182,
652409,20130716153043,13,-0.419,0.815,0.035,182,
652410,20130716153043,13,-0.413,0.777,0,182,
652411,20130716153044,13,-0.399,0.742,-0.015,182,
652412,20130716153044,13,-0.387,0.742,-0.05,182,
652413,20130716153044,13,-0.37,0.777,-0.091,182,
652414,20130716153044,13,-0.331,0.812,-0.109,182,
652415,20130716153044,13,-0.282,0.827,-0.109,182,
652416,20130716153044,13,-0.226,0.827,-0.129,182,
652417,20130716153044,13,-0.182,0.815,-0.17,182,
652418,20130716153044,13,-0.179,0.815,-0.202,182,
652419,20130716153044,13,-0.22,0.845,-0.202,182,
652420,20130716153044,13,-0.287,0.9,-0.173,182,
652421,20130716153044,13,-0.302,0.935,-0.161,182,
652422,20130716153044,13,-0.314,0.938,-0.152,182,
652423,20130716153044,13,-0.326,0.915,-0.147,182,
652424,20130716153044,13,-0.314,0.891,-0.132,182,
652425,20130716153044,13,-0.284,0.9,-0.129,182,
652426,20130716153044,13,-0.249,0.918,-0.12,182,
652427,20130716153044,13,-0.194,0.918,-0.111,182,
652428,20130716153044,13,-0.132,0.891,-0.114,182,
652429,20130716153044,13,-0.085,0.848,-0.12,182,
652430,20130716153044,13,-0.044,0.798,-0.132,182,
652431,20130716153044,13,-0.018,0.762,-0.141,182,
652432,20130716153044,13,-0.012,0.742,-0.144,182,
652433,20130716153044,13,-0.003,0.751,-0.147,182,
652434,20130716153044,13,0.006,0.768,-0.158,182,
652435,20130716153044,13,0.026,0.786,-0.176,182,
652436,20130716153044,13,0.041,0.795,-0.188,182,
652437,20130716153044,13,0.056,0.818,-0.202,182,
652438,20130716153044,13,0.056,0.833,-0.202,182,
652439,20130716153044,13,0.056,0.862,-0.208,182,
652440,20130716153044,13,0.059,0.877,-0.194,182,
652441,20130716153044,13,0.065,0.9,-0.188,182,
652442,20130716153044,13,0.07,0.903,-0.179,182,
652443,20130716153044,13,0.073,0.906,-0.191,182,
652444,20130716153044,13,0.05,0.915,-0.188,182,
652445,20130716153044,13,0.026,0.921,-0.167,182,
652446,20130716153044,13,-0.015,0.947,-0.176,182,
652447,20130716153044,13,-0.07,0.968,-0.194,182,
652448,20130716153044,13,-0.123,0.988,-0.211,182,
652449,20130716153044,13,-0.173,1.003,-0.208,182,
652450,20130716153044,13,-0.182,1.023,-0.141,182,
652451,20130716153044,13,-0.173,1.056,-0.109,182,
652452,20130716153044,13,-0.132,1.059,-0.123,182,
652453,20130716153044,13,-0.029,1.038,-0.167,182,
652454,20130716153044,13,0.094,0.994,-0.211,182,
652455,20130716153044,13,0.179,0.935,-0.255,182,
652456,20130716153044,13,0.211,0.891,-0.32,182,
652457,20130716153044,13,0.208,0.897,-0.346,182,
652458,20130716153044,13,0.188,0.953,-0.326,182,
652459,20130716153044,13,0.123,1.041,-0.27,182,
652460,20130716153044,13,0.021,1.109,-0.217,182,
652461,20130716153044,13,-0.079,1.161,-0.173,182,
652462,20130716153044,13,-0.173,1.202,-0.132,182,
652463,20130716153044,13,-0.246,1.217,-0.065,182,
652464,20130716153044,13,-0.302,1.214,0.003,182,
652465,20130716153044,13,-0.381,1.199,0.041,182,
652466,20130716153044,13,-0.478,1.167,0.073,182,
652467,20130716153044,13,-0.543,1.109,0.091,182,
652468,20130716153044,13,-0.551,1.035,0.082,182,
652469,20130716153044,13,-0.537,0.959,0.065,182,
652470,20130716153044,13,-0.519,0.912,0.026,182,
652471,20130716153044,13,-0.522,0.877,0.021,182,
652472,20130716153044,13,-0.501,0.868,-0.006,182,
652473,20130716153044,13,-0.463,0.874,-0.035,182,
652474,20130716153044,13,-0.434,0.897,-0.044,182,
652475,20130716153044,13,-0.375,0.93,-0.067,182,
652476,20130716153044,13,-0.314,1.006,-0.097,182,
652477,20130716153044,13,-0.252,1.117,-0.114,182,
652478,20130716153044,13,-0.179,1.258,-0.138,182,
652479,20130716153044,13,-0.103,1.402,-0.161,182,
652480,20130716153044,13,-0.026,1.472,-0.152,182,
652481,20130716153044,13,0.032,1.44,-0.123,182,
652482,20130716153044,13,0.026,1.314,-0.111,182,
652483,20130716153044,13,0.003,1.173,-0.111,182,
652484,20130716153044,13,-0.006,1.05,-0.109,182,
652485,20130716153044,13,-0.006,0.935,-0.111,182,
652486,20130716153044,13,-0.012,0.827,-0.1,182,
652487,20130716153044,13,-0.012,0.727,-0.094,182,
652488,20130716153044,13,-0.029,0.648,-0.094,182,
652489,20130716153044,13,-0.056,0.589,-0.111,182,
652490,20130716153044,13,-0.088,0.551,-0.129,182,
652491,20130716153044,13,-0.123,0.537,-0.161,182,
652492,20130716153044,13,-0.152,0.528,-0.191,182,
652493,20130716153044,13,-0.176,0.531,-0.188,182,
652494,20130716153044,13,-0.188,0.543,-0.179,182,
652495,20130716153044,13,-0.182,0.554,-0.188,182,
652496,20130716153044,13,-0.173,0.589,-0.194,182,
652497,20130716153044,13,-0.15,0.622,-0.208,182,
652498,20130716153044,13,-0.114,0.645,-0.223,182,
652499,20130716153044,13,-0.088,0.66,-0.232,182,
652500,20130716153044,13,-0.059,0.674,-0.267,182,
652501,20130716153044,13,-0.044,0.707,-0.305,182,
652502,20130716153044,13,-0.029,0.748,-0.32,182,
652503,20130716153044,13,-0.018,0.783,-0.32,182,
652504,20130716153044,13,-0.012,0.862,-0.331,182,
652505,20130716153044,13,-0.006,0.947,-0.296,182,
652506,20130716153044,13,-0.006,0.997,-0.238,182,
652507,20130716153044,13,-0.047,1.05,-0.24,182,
652508,20130716153044,13,-0.147,1.053,-0.161,182,
652509,20130716153044,13,-0.235,0.977,-0.05,182,
652510,20130716153044,13,-0.232,0.927,-0.091,182,
652511,20130716153045,13,-0.138,0.974,-0.246,182,
652512,20130716153045,13,-0.032,1.114,-0.396,182,
652513,20130716153045,13,0.035,1.238,-0.446,182,
652514,20130716153045,13,0.065,1.299,-0.44,182,
652515,20130716153045,13,0.085,1.326,-0.399,182,
652516,20130716153045,13,0.103,1.284,-0.381,182,
652517,20130716153045,13,0.144,1.29,-0.443,182,
652518,20130716153045,13,0.188,1.311,-0.49,182,
652519,20130716153045,13,0.194,1.279,-0.408,182,
652520,20130716153045,13,0.12,1.243,-0.367,182,
652521,20130716153045,13,-0.012,1.273,-0.349,182,
652522,20130716153045,13,-0.152,1.305,-0.279,182,
652523,20130716153045,13,-0.279,1.337,-0.246,182,
652524,20130716153045,13,-0.352,1.305,-0.232,182,
652525,20130716153045,13,-0.411,1.152,-0.144,182,
652526,20130716153045,13,-0.402,0.962,-0.085,182,
652527,20130716153045,13,-0.37,0.827,-0.05,182,
652528,20130716153045,13,-0.328,0.765,-0.073,182,
652529,20130716153045,13,-0.296,0.721,-0.079,182,
652530,20130716153045,13,-0.276,0.68,-0.082,182,
652531,20130716153045,13,-0.261,0.657,-0.079,182,
652532,20130716153045,13,-0.22,0.66,-0.085,182,
652533,20130716153045,13,-0.182,0.695,-0.094,182,
652534,20130716153045,13,-0.138,0.736,-0.12,182,
652535,20130716153045,13,-0.094,0.78,-0.144,182,
652536,20130716153045,13,-0.091,0.818,-0.161,182,
652537,20130716153045,13,-0.117,0.871,-0.167,182,
652538,20130716153045,13,-0.167,0.938,-0.152,182,
652539,20130716153045,13,-0.24,0.977,-0.129,182,
652540,20130716153045,13,-0.296,0.974,-0.12,182,
652541,20130716153045,13,-0.34,0.947,-0.111,182,
652542,20130716153045,13,-0.37,0.906,-0.111,182,
652543,20130716153045,13,-0.355,0.871,-0.109,182,
652544,20130716153045,13,-0.317,0.859,-0.111,182,
652545,20130716153045,13,-0.264,0.856,-0.109,182,
652546,20130716153045,13,-0.205,0.839,-0.114,182,
652547,20130716153045,13,-0.152,0.798,-0.114,182,
652548,20130716153045,13,-0.103,0.742,-0.12,182,
652549,20130716153045,13,-0.073,0.695,-0.12,182,
652550,20130716153045,13,-0.056,0.666,-0.123,182,
652551,20130716153045,13,-0.041,0.677,-0.138,182,
652552,20130716153045,13,-0.006,0.71,-0.141,182,
652553,20130716153045,13,0.026,0.757,-0.152,182,
652554,20130716153045,13,0.062,0.806,-0.161,182,
652555,20130716153045,13,0.085,0.842,-0.176,182,
652556,20130716153045,13,0.088,0.877,-0.185,182,
652557,20130716153045,13,0.094,0.897,-0.185,182,
652558,20130716153045,13,0.085,0.915,-0.167,182,
652559,20130716153045,13,0.073,0.921,-0.152,182,
652560,20130716153045,13,0.05,0.927,-0.147,182,
652561,20130716153045,13,0.021,0.927,-0.144,182,
652562,20130716153045,13,-0.012,0.927,-0.111,182,
652563,20130716153045,13,-0.056,0.95,-0.114,182,
652564,20130716153045,13,-0.103,0.977,-0.126,182,
652565,20130716153045,13,-0.167,0.997,-0.179,182,
652566,20130716153045,13,-0.235,1.012,-0.22,182,
652567,20130716153045,13,-0.282,1.023,-0.188,182,
652568,20130716153045,13,-0.27,1.041,-0.109,182,
652569,20130716153045,13,-0.235,1.056,-0.076,182,
652570,20130716153045,13,-0.152,1.047,-0.109,182,
652571,20130716153045,13,0,0.997,-0.155,182,
652572,20130716153045,13,0.132,0.947,-0.205,182,
652573,20130716153045,13,0.223,0.906,-0.279,182,
652574,20130716153045,13,0.249,0.915,-0.34,182,
652575,20130716153045,13,0.24,0.974,-0.334,182,
652576,20130716153045,13,0.182,1.067,-0.293,182,
652577,20130716153045,13,0.076,1.141,-0.235,182,
652578,20130716153045,13,-0.059,1.194,-0.185,182,
652579,20130716153045,13,-0.191,1.217,-0.114,182,
652580,20130716153045,13,-0.296,1.217,-0.018,182,
652581,20130716153045,13,-0.37,1.217,0.05,182,
652582,20130716153045,13,-0.443,1.208,0.085,182,
652583,20130716153045,13,-0.528,1.179,0.1,182,
652584,20130716153045,13,-0.575,1.141,0.091,182,
652585,20130716153045,13,-0.557,1.085,0.12,182,
652586,20130716153045,13,-0.507,1.05,0.053,182,
652587,20130716153045,13,-0.501,1.003,0.018,182,
652588,20130716153045,13,-0.516,0.968,-0.021,182,
652589,20130716153045,13,-0.519,0.944,-0.035,182,
652590,20130716153045,13,-0.516,0.912,-0.035,182,
652591,20130716153045,13,-0.49,0.889,-0.035,182,
652592,20130716153045,13,-0.431,0.915,-0.062,182,
652593,20130716153045,13,-0.37,0.968,-0.079,182,
652594,20130716153045,13,-0.293,1.056,-0.085,182,
652595,20130716153045,13,-0.226,1.173,-0.114,182,
652596,20130716153045,13,-0.161,1.29,-0.129,182,
652597,20130716153045,13,-0.076,1.34,-0.12,182,
652598,20130716153045,13,0.012,1.314,-0.12,182,
652599,20130716153045,13,0.065,1.235,-0.129,182,
652600,20130716153045,13,0.091,1.132,-0.141,182,
652601,20130716153045,13,0.088,1.023,-0.147,182,
652602,20130716153045,13,0.076,0.918,-0.155,182,
652603,20130716153045,13,0.059,0.812,-0.152,182,
652604,20130716153045,13,0.026,0.721,-0.147,182,
652605,20130716153045,13,-0.012,0.648,-0.141,182,
652606,20130716153045,13,-0.047,0.592,-0.141,182,
652607,20130716153045,13,-0.085,0.566,-0.138,182,
652608,20130716153045,13,-0.109,0.554,-0.141,182,
652609,20130716153045,13,-0.129,0.545,-0.152,182,
652610,20130716153045,13,-0.12,0.545,-0.167,182,
652611,20130716153046,13,-0.114,0.551,-0.173,182,
652612,20130716153046,13,-0.109,0.554,-0.173,182,
652613,20130716153046,13,-0.103,0.554,-0.179,182,
652614,20130716153046,13,-0.088,0.566,-0.199,182,
652615,20130716153046,13,-0.065,0.587,-0.22,182,
652616,20130716153046,13,-0.044,0.616,-0.255,182,
652617,20130716153046,13,-0.041,0.651,-0.27,182,
652618,20130716153046,13,-0.029,0.663,-0.258,182,
652619,20130716153046,13,0,0.657,-0.252,182,
652620,20130716153046,13,0.015,0.721,-0.311,182,
652621,20130716153046,13,0.012,0.856,-0.358,182,
652622,20130716153046,13,-0.044,0.912,-0.208,182,
652623,20130716153046,13,-0.091,0.935,-0.111,182,
652624,20130716153046,13,-0.167,1.073,-0.167,182,
652625,20130716153046,13,-0.238,1.097,-0.094,182,
652626,20130716153046,13,-0.238,1.032,-0.018,182,
652627,20130716153046,13,-0.144,1.188,-0.223,182,
652628,20130716153046,13,-0.062,1.431,-0.457,182,
652629,20130716153046,13,-0.026,1.563,-0.522,182,
652630,20130716153046,13,-0.003,1.545,-0.478,182,
652631,20130716153046,13,0.026,1.472,-0.422,182,
652632,20130716153046,13,0.07,1.367,-0.378,182,
652633,20130716153046,13,0.123,1.293,-0.39,182,
652634,20130716153046,13,0.167,1.252,-0.428,182,
652635,20130716153046,13,0.158,1.229,-0.413,182,
652636,20130716153046,13,0.056,1.214,-0.393,182,
652637,20130716153046,13,-0.103,1.22,-0.282,182,
652638,20130716153046,13,-0.226,1.246,-0.208,182,
652639,20130716153046,13,-0.287,1.308,-0.211,182,
652640,20130716153046,13,-0.37,1.249,-0.123,182,
652641,20130716153046,13,-0.446,1.059,-0.053,182,
652642,20130716153046,13,-0.443,0.871,-0.041,182,
652643,20130716153046,13,-0.396,0.739,-0.05,182,
652644,20130716153046,13,-0.352,0.672,-0.067,182,
652645,20130716153046,13,-0.317,0.642,-0.067,182,
652646,20130716153046,13,-0.293,0.63,-0.047,182,
652647,20130716153046,13,-0.255,0.648,-0.047,182,
652648,20130716153046,13,-0.202,0.695,-0.067,182,
652649,20130716153046,13,-0.147,0.754,-0.097,182,
652650,20130716153046,13,-0.109,0.801,-0.123,182,
652651,20130716153046,13,-0.079,0.83,-0.138,182,
652652,20130716153046,13,-0.07,0.848,-0.155,182,
652653,20130716153046,13,-0.088,0.889,-0.158,182,
652654,20130716153046,13,-0.164,0.959,-0.141,182,
652655,20130716153046,13,-0.27,0.994,-0.1,182,
652656,20130716153046,13,-0.314,0.977,-0.091,182,
652657,20130716153046,13,-0.337,0.915,-0.085,182,
652658,20130716153046,13,-0.34,0.842,-0.094,182,
652659,20130716153046,13,-0.331,0.809,-0.097,182,
652660,20130716153046,13,-0.317,0.795,-0.097,182,
652661,20130716153046,13,-0.287,0.809,-0.094,182,
652662,20130716153046,13,-0.246,0.809,-0.085,182,
652663,20130716153046,13,-0.196,0.783,-0.085,182,
652664,20130716153046,13,-0.147,0.736,-0.106,182,
652665,20130716153046,13,-0.1,0.701,-0.111,182,
652666,20130716153046,13,-0.065,0.674,-0.114,182,
652667,20130716153046,13,-0.021,0.672,-0.123,182,
652668,20130716153046,13,0.018,0.692,-0.132,182,
652669,20130716153046,13,0.059,0.733,-0.141,182,
652670,20130716153046,13,0.094,0.777,-0.147,182,
652671,20130716153046,13,0.114,0.818,-0.167,182,
652672,20130716153046,13,0.123,0.856,-0.176,182,
652673,20130716153046,13,0.12,0.883,-0.173,182,
652674,20130716153046,13,0.114,0.915,-0.17,182,
652675,20130716153046,13,0.088,0.944,-0.152,182,
652676,20130716153046,13,0.047,0.962,-0.12,182,
652677,20130716153046,13,0,0.979,-0.111,182,
652678,20130716153046,13,-0.073,0.991,-0.138,182,
652679,20130716153046,13,-0.161,0.997,-0.188,182,
652680,20130716153046,13,-0.238,0.994,-0.211,182,
652681,20130716153046,13,-0.27,1.003,-0.176,182,
652682,20130716153046,13,-0.235,1.026,-0.111,182,
652683,20130716153046,13,-0.167,1.056,-0.106,182,
652684,20130716153046,13,-0.065,1.065,-0.141,182,
652685,20130716153046,13,0.073,1.023,-0.173,182,
652686,20130716153046,13,0.202,0.982,-0.217,182,
652687,20130716153046,13,0.267,0.933,-0.293,182,
652688,20130716153046,13,0.27,0.915,-0.34,182,
652689,20130716153046,13,0.24,0.95,-0.32,182,
652690,20130716153046,13,0.167,1.032,-0.258,182,
652691,20130716153046,13,0.062,1.114,-0.217,182,
652692,20130716153046,13,-0.079,1.176,-0.173,182,
652693,20130716153046,13,-0.205,1.208,-0.076,182,
652694,20130716153046,13,-0.302,1.223,0.029,182,
652695,20130716153046,13,-0.39,1.238,0.085,182,
652696,20130716153046,13,-0.49,1.238,0.138,182,
652697,20130716153046,13,-0.589,1.208,0.161,182,
652698,20130716153046,13,-0.625,1.185,0.152,182,
652699,20130716153046,13,-0.613,1.152,0.138,182,
652700,20130716153046,13,-0.598,1.132,0.073,182,
652701,20130716153046,13,-0.619,1.1,0.05,182,
652702,20130716153046,13,-0.633,1.079,0.012,182,
652703,20130716153046,13,-0.625,1.047,-0.006,182,
652704,20130716153046,13,-0.598,1.006,-0.015,182,
652705,20130716153046,13,-0.537,0.982,-0.044,182,
652706,20130716153046,13,-0.457,0.994,-0.079,182,
652707,20130716153046,13,-0.375,1.032,-0.085,182,
652708,20130716153046,13,-0.296,1.103,-0.097,182,
652709,20130716153046,13,-0.208,1.202,-0.114,182,
652710,20130716153046,13,-0.117,1.264,-0.114,182,
652711,20130716153047,13,0.003,1.261,-0.111,182,
652712,20130716153047,13,0.114,1.223,-0.126,182,
652713,20130716153047,13,0.164,1.144,-0.152,182,
652714,20130716153047,13,0.167,1.035,-0.17,182,
652715,20130716153047,13,0.167,0.915,-0.173,182,
652716,20130716153047,13,0.144,0.801,-0.167,182,
652717,20130716153047,13,0.114,0.707,-0.161,182,
652718,20130716153047,13,0.07,0.633,-0.161,182,
652719,20130716153047,13,0.018,0.581,-0.158,182,
652720,20130716153047,13,-0.032,0.551,-0.155,182,
652721,20130716153047,13,-0.076,0.543,-0.161,182,
652722,20130716153047,13,-0.109,0.528,-0.167,182,
652723,20130716153047,13,-0.123,0.537,-0.17,182,
652724,20130716153047,13,-0.132,0.551,-0.176,182,
652725,20130716153047,13,-0.129,0.581,-0.179,182,
652726,20130716153047,13,-0.123,0.616,-0.194,182,
652727,20130716153047,13,-0.117,0.636,-0.205,182,
652728,20130716153047,13,-0.106,0.648,-0.208,182,
652729,20130716153047,13,-0.079,0.657,-0.22,182,
652730,20130716153047,13,-0.047,0.66,-0.249,182,
652731,20130716153047,13,-0.021,0.672,-0.296,182,
652732,20130716153047,13,-0.006,0.701,-0.328,182,
652733,20130716153047,13,-0.006,0.713,-0.317,182,
652734,20130716153047,13,-0.006,0.739,-0.279,182,
652735,20130716153047,13,-0.015,0.815,-0.249,182,
652736,20130716153047,13,-0.041,0.891,-0.208,182,
652737,20130716153047,13,-0.12,0.962,-0.161,182,
652738,20130716153047,13,-0.249,0.988,-0.015,182,
652739,20130716153047,13,-0.284,1.032,-0.026,182,
652740,20130716153047,13,-0.22,1.185,-0.208,182,
652741,20130716153047,13,-0.132,1.384,-0.358,182,
652742,20130716153047,13,-0.073,1.545,-0.422,182,
652743,20130716153047,13,-0.065,1.578,-0.399,182,
652744,20130716153047,13,-0.065,1.507,-0.352,182,
652745,20130716153047,13,-0.059,1.381,-0.317,182,
652746,20130716153047,13,-0.026,1.293,-0.328,182,
652747,20130716153047,13,0.047,1.238,-0.328,182,
652748,20130716153047,13,0.079,1.179,-0.293,182,
652749,20130716153047,13,0.012,1.199,-0.381,182,
652750,20130716153047,13,-0.129,1.194,-0.273,182,
652751,20130716153047,13,-0.22,1.229,-0.232,182,
652752,20130716153047,13,-0.24,1.276,-0.202,182,
652753,20130716153047,13,-0.282,1.229,-0.109,182,
652754,20130716153047,13,-0.328,1.056,-0.062,182,
652755,20130716153047,13,-0.308,0.853,-0.062,182,
652756,20130716153047,13,-0.267,0.727,-0.085,182,
652757,20130716153047,13,-0.246,0.689,-0.111,182,
652758,20130716153047,13,-0.232,0.68,-0.1,182,
652759,20130716153047,13,-0.22,0.686,-0.085,182,
652760,20130716153047,13,-0.205,0.718,-0.085,182,
652761,20130716153047,13,-0.188,0.765,-0.1,182,
652762,20130716153047,13,-0.182,0.795,-0.111,182,
652763,20130716153047,13,-0.176,0.812,-0.12,182,
652764,20130716153047,13,-0.176,0.839,-0.123,182,
652765,20130716153047,13,-0.191,0.862,-0.12,182,
652766,20130716153047,13,-0.226,0.9,-0.114,182,
652767,20130716153047,13,-0.308,0.93,-0.097,182,
652768,20130716153047,13,-0.358,0.927,-0.082,182,
652769,20130716153047,13,-0.358,0.889,-0.076,182,
652770,20130716153047,13,-0.343,0.839,-0.082,182,
652771,20130716153047,13,-0.314,0.798,-0.091,182,
652772,20130716153047,13,-0.279,0.771,-0.097,182,
652773,20130716153047,13,-0.238,0.777,-0.106,182,
652774,20130716153047,13,-0.205,0.777,-0.1,182,
652775,20130716153047,13,-0.176,0.771,-0.106,182,
652776,20130716153047,13,-0.138,0.748,-0.106,182,
652777,20130716153047,13,-0.109,0.707,-0.106,182,
652778,20130716153047,13,-0.079,0.672,-0.109,182,
652779,20130716153047,13,-0.041,0.651,-0.12,182,
652780,20130716153047,13,0.003,0.672,-0.141,182,
652781,20130716153047,13,0.044,0.707,-0.152,182,
652782,20130716153047,13,0.085,0.777,-0.17,182,
652783,20130716153047,13,0.135,0.853,-0.185,182,
652784,20130716153047,13,0.182,0.918,-0.191,182,
652785,20130716153047,13,0.205,0.965,-0.179,182,
652786,20130716153047,13,0.196,0.988,-0.179,182,
652787,20130716153047,13,0.158,0.991,-0.152,182,
652788,20130716153047,13,0.1,1.006,-0.155,182,
652789,20130716153047,13,0.026,1.012,-0.152,182,
652790,20130716153047,13,-0.059,1.026,-0.185,182,
652791,20130716153047,13,-0.132,1.032,-0.223,182,
652792,20130716153047,13,-0.179,1.026,-0.226,182,
652793,20130716153047,13,-0.188,1.023,-0.176,182,
652794,20130716153047,13,-0.135,1.023,-0.138,182,
652795,20130716153047,13,-0.056,1.038,-0.155,182,
652796,20130716153047,13,0.047,1.032,-0.185,182,
652797,20130716153047,13,0.176,1.003,-0.22,182,
652798,20130716153047,13,0.261,0.977,-0.27,182,
652799,20130716153047,13,0.282,0.959,-0.317,182,
652800,20130716153047,13,0.252,0.979,-0.317,182,
652801,20130716153047,13,0.188,1.041,-0.27,182,
652802,20130716153047,13,0.091,1.117,-0.223,182,
652803,20130716153047,13,-0.044,1.17,-0.173,182,
652804,20130716153047,13,-0.191,1.199,-0.109,182,
652805,20130716153047,13,-0.314,1.191,0,182,
652806,20130716153047,13,-0.413,1.194,0.097,182,
652807,20130716153047,13,-0.504,1.199,0.129,182,
652808,20130716153047,13,-0.584,1.185,0.147,182,
652809,20130716153047,13,-0.625,1.161,0.12,182,
652810,20130716153047,13,-0.628,1.129,0.114,182,
652811,20130716153048,13,-0.607,1.103,0.067,182,
652812,20130716153048,13,-0.625,1.073,0.032,182,
652813,20130716153048,13,-0.657,1.038,0.006,182,
652814,20130716153048,13,-0.669,1.009,-0.006,182,
652815,20130716153048,13,-0.654,0.965,-0.003,182,
652816,20130716153048,13,-0.604,0.927,0,182,
652817,20130716153048,13,-0.507,0.921,-0.026,182,
